Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
68181.0,-0.7872870863679581,-0.489751326397932,2.80162845570332,0.754009471810648,-1.1986518304245801,0.47201029349276097,-0.0651789820646678,0.12149681067208801,-0.860188895640953,0.550191582925494,-0.6739248117111121,-1.19008011636513,-1.3677925631479197,-0.252546419428033,1.29450153591445,-2.0879504177057298,0.636008390728148,1.52538534641422,-0.549321981374596,-0.039953919924164,-0.102859383294664,0.15562245601559602,0.128632930481527,0.33308889688082,0.0472754852810739,-0.0780507790326795,-0.0512435592686033,-0.11448813464980301,139.0,0
158540.0,2.2191182615289198,-0.707343103614621,-1.66911678739611,-0.648581630835427,-0.182031918325948,-0.6959958225070689,-0.27274666832183897,-0.332091683964275,-0.501526736066124,0.974280768211064,-1.879717137598,-0.5887751464519599,0.363393900824814,0.222734937827245,0.608653858574619,-1.1170649306599099,-0.5981841028182571,1.46337829719877,-0.6298659617261121,-0.5402332184211621,-0.19393870269840402,-0.0193773321443327,-0.0171203250147194,-0.9741513082446172,0.0552121266934738,0.8559396372739669,-0.0677329244810911,-0.0711704252766026,28.95,0
146692.0,0.08667447362582299,0.8643770492651709,0.0065917398168519395,-0.7485004580550351,0.7659718629282659,-0.715394860198725,1.0360144747344,-0.185763337177088,-0.0550772605777108,-0.424250387853153,-1.48105870728301,0.10737022881679802,0.505674047777239,-0.00313234405716723,-0.393512996644476,0.0915517536075687,-0.6814718054507161,-0.567312742811667,0.173076462365578,0.0160561396063349,-0.299398045006544,-0.668297226968263,-0.0111886668685931,-0.651872420769839,-0.38280226972090103,0.179769609380489,0.24737140109717398,0.0914953163948629,6.99,0
80105.0,1.0933755493964499,-0.0871016062387781,0.27526026973875106,0.729121605697701,-0.536407743734784,-0.8070892843001741,0.0686535942285374,-0.0730300013651099,0.19518743514250197,-0.0549062871832769,-0.0529113844188904,-0.380799776820933,-1.4200119453847302,0.6741203416463879,1.3249574504233899,-0.183058310901496,0.12490081080717401,-0.7024845919530861,-0.6909689961810191,-0.122313490503302,0.0668976546467155,0.063318036639669,-0.028701704771451002,0.403695639805503,0.342927810849442,0.40566034472659496,-0.0447158570399751,0.0163233398135251,62.0,0
168472.0,-1.3393770331911898,2.01522984953755,-1.7209142405035,-0.706877513594092,0.0490495847350335,-0.452578456143712,-0.19805228870289396,1.2683449770108302,-0.388089984355726,-0.17145255470836,-0.044173385214152004,0.9751599505340959,0.243997671667701,1.3772714596539,-0.262159343314225,0.22976251040655601,-0.425518947619913,0.912823732750574,0.433858149518399,-0.039307213414886,0.453062525946905,1.24262046062948,0.0168604898428981,0.309537569103844,-0.566068503815687,-0.229659980859963,0.33606766662602,0.247855179005807,0.89,0
118615.0,-5.73038788295915,4.95056088170454,-2.5180970402502205,-1.5501826412851398,-1.72978310275262,-0.334432578537407,-1.8932907254121598,0.34129653221406697,2.5572061267200197,2.14460484154088,-0.9479094715664991,0.9771758571652199,0.5706407030860461,-1.17467707035144,0.498664730134345,0.8113791060351899,1.04331731560246,0.284890611650206,-0.74432213774473,0.6349909435153039,1.23848251402105,-1.4523108642026898,0.602193119952568,0.387359705161785,0.464416072253767,-0.339898062364228,-0.41276903944056503,0.29088639465801697,2.0,0
125375.0,-1.58676931665971,0.727546452809856,1.45780051739409,-2.5629972412102,-1.07370412968048,0.5719385245688821,-1.32090330713801,1.24425687834732,-0.5282448892375711,-0.454363062931383,-1.83386148412449,-0.501420605811899,1.08834072715616,-0.674008787386163,0.0463447044630522,2.18097659839095,-0.24584877094913102,-0.44070796698644804,-0.230808346158732,0.17849509294544802,0.38390968930701597,0.9948386723703149,-0.397856549273986,0.0646352858798946,0.733487351577231,-0.0139531058037477,0.166571189738703,0.0625699260899361,0.02,0
132391.0,2.19720121196595,-1.58861288695135,-1.02075667212226,-1.5789666723206899,-1.1947113789343502,-0.359579671387546,-1.14655205191561,-0.14606603253267403,-1.0805074713815899,1.5284770431659498,-1.32187256076936,-0.946787830573427,0.445536247503599,-0.50172011553418,-0.0446352274276377,-0.37468411360837495,0.342232446159433,0.106320773351155,-0.0786999585536937,-0.280528447842449,-0.148082906939082,-0.0735083225510916,0.19907652748174,0.45318709497365994,-0.218155695813107,-0.201339100622737,0.00378372431673815,-0.0319330451915861,77.0,0
42497.0,1.28620873732046,-0.8247742458530749,0.8296531153397221,-0.8589710965510601,-1.1423453894583,0.251987197723958,-1.2133312613103602,0.254026257249307,-0.600934316075571,0.735048392073043,1.26342589632468,-0.106833808443645,0.00877438910663472,-0.18885130230247,0.7200769181217981,1.4925395113389999,-0.0204729238907364,-0.665697090520837,0.275401369452703,0.0906266090488078,0.444080682054128,1.1952103156601699,-0.133938531118242,-0.258744981962178,0.35458750288816,-0.0176266426536805,0.0455872111223066,0.0107401953428238,24.99,0
146344.0,1.93831861812118,-0.16138000359702698,-2.0551246399623997,0.32699876972554803,0.43461023287249995,-0.564229005584896,0.0888205181779912,-0.11932374732666601,1.1279538486074798,-0.918882641242093,-0.9312070940012741,-0.22552500203526102,-0.679277777103011,-1.4882852334300198,0.0851382152777322,0.16492234330157501,1.0953571302667902,0.262100455256911,0.20198320529394395,-0.0624515223197169,-0.255901552424518,-0.66449194844257,0.124766427981027,0.124327912589483,-0.0419008596135195,-0.0951704943936236,-0.0226828682506234,-0.00722591656027027,69.32,0
60229.0,1.2380764481954198,0.061363120018556,-0.38655096116437504,0.7813058081899409,0.421586791810441,0.27607700334721197,0.0412854476454915,0.0797701390648537,0.318877331186505,0.00640618539643241,-1.7025961770960598,-1.05718057772363,-1.4075893854412902,0.666236055651936,1.45730659035285,0.245479520570966,-0.562104378350928,0.0630596596886124,-0.200472974648878,-0.171430931015659,-0.0367625276749595,-0.16720498268425799,-0.25044827121622,-1.3590577866328701,0.734768128328238,-0.20974956155568303,0.0117790385798898,0.00469398840733417,35.67,0
13083.0,-0.984131895787745,0.760107629600146,1.2020614801515,-0.0521297576209332,0.8616555480736271,1.01521294952529,1.56873709181146,-0.156678921571696,0.840568001680582,-0.8180409705467551,0.8742454035675241,-2.8730254479102,0.322309543397426,1.65575363017501,-1.57550706838674,0.0543189082248731,-0.10627269819084299,0.46238794832279295,-0.5771821273309079,-0.200754251823168,-0.194002450436292,-0.15062576422571303,-0.512290227585565,-1.23077450338174,0.837292935259439,-0.352995980181654,-0.22713129866957002,-0.244036312307742,155.0,0
131000.0,2.02472656624673,-0.309874104807344,-0.5843938759492181,0.274736090046568,-0.150772440104129,0.15230174659331697,-0.554461353731856,-0.0277818879167823,1.24370640606636,-0.220757399527235,-1.2131568978069598,1.14378067497182,1.88729762718856,-0.575082145844985,0.376557218509345,0.182373924057055,-0.815376501782085,0.207611443541745,-0.0266428072289083,-0.0672440054132457,0.17121677761328302,0.796490045151605,0.06741491392193401,0.30279789187877004,0.0508968315237657,-0.22097367310282603,0.04687861778078,-0.0311971804793656,9.99,0
152718.0,1.92737997379697,-0.616017802493255,-0.243928928502262,0.543558221991578,-0.999015915273962,-0.627401643844342,-0.680044765783642,-0.0117109320849396,1.41512573905748,0.0239688935283703,-1.14574965999348,-0.17434243518106302,-0.866653170427102,-0.0518006802743757,0.46049029286206394,0.364449434532185,-0.41847114755023396,0.11977194057012401,-0.27459764422879,-0.19631474825261203,0.16882114815786403,0.5949047641119379,0.15134504307056498,0.0785563235158456,-0.328231656304114,0.566069772094416,-0.031404728160271005,-0.0434673499906437,39.99,0
139816.0,-0.395582180999488,-0.751792062726136,-1.9846657222602,-0.203459370656895,1.9039671762194699,-1.43028863275949,-0.0765478971696953,-0.99226038178304,0.756307218859539,0.21763045361195396,0.253931337415353,-0.0757071123077077,-2.21552535883192,1.06526242773606,-0.775503007617278,-0.911031401859836,-0.22376826860904298,0.7683698339548871,0.47752145244379296,-1.02771589618176,1.37751532224779,2.15178705623536,0.189224816804228,0.7729432780678609,-0.8724431900238622,-0.200611549796534,0.35685591152347707,0.0321134824802381,0.69,1
92053.0,-6.98754796379347,3.8976363091037705,0.652026300674919,-0.40149900323026894,-2.7647032572538195,1.08583820342122,-1.06324147808381,-0.38510413461697296,6.74051634314574,7.9062225387217,-0.566897708591989,-2.7903278666868196,1.0254082732177,-2.01241968780431,-1.50816017787751,-2.7844053431746807,1.04159075420028,1.70131201479577,-0.700265759587518,2.31944153615124,-0.7354985338410049,-0.658561743569556,-0.282623447494538,-0.120850841602789,1.60893283847803,-0.214655254835853,1.75189444424828,1.01555445579754,50.0,0
163404.0,-3.60572641542895,-0.740405024426277,-0.100251755934541,-2.5545646011035,0.0566898189862092,0.071302267022227,-0.0407203488486203,0.9475205240298871,0.617463712307302,-1.38589218641399,-0.5269788183012349,0.073579853306498,-0.8784840944016321,0.598261590600739,-0.102038479754294,1.68057794795186,-1.2909740060638502,0.7662271326914449,-0.123413979543167,-0.827895643300556,-0.33910704506461503,-0.896260034176147,0.0119611099792145,-0.334086918221979,0.565051190064181,0.289882592430708,-0.213535711780783,-0.498097118409915,48.4,0
85647.0,1.0692179058593,0.0056071514090443204,0.0684525259342903,0.8853534696152121,-0.0933800273455723,0.427173670093258,-0.429863410817141,0.40408943534836606,0.5307616209009389,-0.654081190063722,1.53467039979552,0.327269988113348,-1.68349881349055,-1.03477976505262,-0.27734123438783803,-0.22601509029561104,1.52698446276272,-0.20610671782851897,-0.442924294406075,-0.21580861389186498,-0.0885036131876315,-0.0458565532259316,-0.0308373315953579,-0.38564540276347703,0.32281855240672996,0.4579531491596261,0.0217639551143171,0.0230831537388967,12.31,0
160181.0,2.1649724701211204,-0.5411654257252929,-1.92731047242264,-0.66619247767839,0.45305709123920096,0.0352694788437598,-0.0738136361707586,-0.17171411958368,-0.798013372928572,0.8663396317478199,0.06707369552741001,1.02067162916139,1.18141156127765,0.277259333268024,-0.781014351819734,-1.6890498010288102,-0.5528187962627271,1.34278885734366,-0.0349054543175354,-0.50811059520502,-0.448437679963534,-0.6928655868298149,0.12055504475174401,-0.22804564505494399,0.15964557368202897,-0.374175250307198,-0.005800370644333,-0.0620659171464812,22.98,0
137996.0,-2.03775100173949,2.29062242096454,-3.28090013466224,-1.62325385822318,1.7787529769410901,3.02031730463346,-0.871463728660567,2.35527094633944,0.0775670344471595,0.29081096405310497,-0.595104460236674,0.503809306026179,-0.0375755841957863,1.4148771314914501,0.8162967556585149,-0.194551715940843,-0.018512582885956,0.11007911935341198,-0.22214442711056895,0.19851148035173896,0.365899436897813,1.10291084349821,0.131592971905875,0.719056625130215,-0.48134736933502004,-0.199537487625358,0.28336437659775604,0.0848337125801402,1.79,0
129072.0,-1.0429169731973,0.38323657394169397,0.9963248544512379,-3.49398469667032,0.7890207478002711,0.0625228118134156,0.822465728028088,0.324396452153699,1.1232974606810602,-2.16161661087977,-0.41018054054622904,-0.0206913546938586,-1.48171165284116,0.350796073094794,0.8991847508160591,-1.25757787798355,0.356543202113277,-1.50894566762691,-1.5226132803648302,-0.232889565601561,0.0292817741108516,0.325215523040367,-0.423413883163824,-1.0401329588119599,0.782129932735698,-0.18905702595595603,0.276484374502911,0.0824803267463607,7.59,0
64824.0,1.2091983772560602,0.45924448525061695,-0.23944575765892104,0.8568503480467949,0.530198016623712,-0.18556274430434302,0.43813916252860396,-0.10826956829404302,-0.6761739798878671,0.139085870897452,1.4405677357528799,1.43020894872919,0.9809118516680729,0.564585880790659,0.144691996876463,-0.265346166957443,-0.46309021496963004,-0.342749896870644,-0.20606193081360002,-0.0932724607629649,0.07430611640747199,0.31595843141454805,-0.18368465689314398,-0.258852498031348,0.82735857037636,-0.26759939040967,0.0104989604913367,-0.00324129655481649,4.49,0
120985.0,2.12305474627229,0.10800857576918699,-1.98780322172672,0.267097038868906,0.692315103146699,-0.516999756992149,0.13608699041019198,-0.165676144455353,0.615136432483959,-0.361981291124621,-1.2417793415188798,-0.337219440768093,-0.322065357432749,-0.7843270728600199,0.308202014112276,0.531664409014948,0.26293220126222605,-0.0317462430051985,0.304573555264076,-0.16894839422394,-0.41429458373984596,-1.1063158392319399,0.265441905129693,-0.137244992159263,-0.186878591684512,0.21424786306391,-0.0666346208436502,-0.0383874653712864,0.69,0
57007.0,-1.2712441917143702,2.46267526851135,-2.85139500331783,2.3244800653477995,-1.3722448898136899,-0.948195686538643,-3.06523436172054,1.1669269478721103,-2.2687705884481297,-4.88114292689057,2.2551474887046297,-4.68638689759229,0.652374668512965,-6.17428834800643,0.594379608016446,-4.849692387096519,-6.53652073527011,-3.11909388163881,1.71549441975915,0.560478075726644,0.652941051330455,0.0819309763507574,-0.22134783119833898,-0.5235821592333061,0.224228161862968,0.756334522703558,0.632800477330469,0.25018709275719697,0.01,1
127794.0,-0.0944612704763991,0.9138323803274431,0.27567677760178005,-0.6995820565886429,0.560584343568706,-1.03236718660215,1.1926841228548601,-0.39958323577526705,0.33226043916349396,0.114438695527979,-0.9755364857596859,-0.0886643331219811,-0.171212396982046,-0.139334931119338,-0.32506373942030103,-0.143145460317163,-0.5649496809742739,-0.72182318352768,-0.0526704534291779,0.148138889860042,-0.356377631752221,-0.610138248874609,0.0226311301413809,-0.124953160711991,-0.45123880698632596,0.124594336171306,0.194818319254775,-0.0702307515310074,8.91,0
60867.0,-0.364194453705447,-0.665994902172579,1.8957178933209398,-2.10310453727645,-1.1856848813940601,-0.219818756940228,-0.6326665301667379,0.163118331335998,-2.38265832550303,1.09723150167322,0.6014882244295029,-1.1016684339028602,-0.446613555677947,-0.187355285125892,0.032180319664305,0.094454459240992,0.0928977414169507,1.00041822965047,0.29290849714148404,-0.16447357729114498,-0.130275946500918,-0.22679214256036603,0.0613935602912324,-0.082389754312898,-0.37604901080210706,-0.37453542616791596,0.12014912861017,0.120101317036779,50.0,0
128427.0,2.00676801577048,0.0382718509982306,-1.73043234908252,0.325733476577384,0.298360999620921,-0.800711423615264,0.0479811275685722,-0.0457277354246132,0.323190523739599,-0.17098598981708502,1.1758901316419998,0.0263183985525646,-1.5115773875771699,-0.33085998215347806,-0.027127581838812,0.6875461098526929,0.345498824127625,0.40778871346989604,0.176688778426038,-0.219205428943379,-0.30538536912063896,-0.9536212999412019,0.37255577715652505,0.614473114836136,-0.39789751314989596,0.12599885121010101,-0.0808813117346619,-0.0376797574141037,10.97,0
46203.0,-1.01304699866107,-0.38001537310114597,1.81809123154801,-2.8141291073345696,-0.653132166891917,0.31938288839519,-0.7070818351863142,0.371193544774033,-2.09073246064652,1.29878022131179,0.5263894661859699,-0.9332358390534959,-0.0287462849319276,-0.46723482864572996,-0.0496939038290682,0.103033929888982,-0.0483718116939072,0.7117684025751121,-0.797984890758186,-0.0543396236515007,-0.0595862736864774,0.291432172932462,-0.311652155560981,-0.6946472813737721,0.45314850778321003,-0.108163715435591,0.415052542879164,0.20891926487429197,22.0,0
47361.0,-0.739023523722492,-0.342264435117127,2.7877436160470497,-1.7591194391315002,-0.6618199192088029,-0.163765384698949,-0.18340710293336998,-0.10204836165069399,-0.851987709748707,0.0047094145286285,-1.00718427928187,-0.24356528301142602,1.4232726357257501,-0.9727534335103549,0.878797274412874,-0.456018831216449,-0.904590260712064,1.7527059942606598,-1.4861641472942,-0.14453221844751502,-0.14731564475276301,0.0833134551846771,-0.21075122761594395,-0.0660091741010161,0.0687186207066466,1.02918684905066,-0.164664225043053,-0.15069648739943697,45.9,0
146317.0,1.91135103847038,-0.584241750790085,-0.25489068627808,0.5451211267349799,-0.900750680282016,-0.326332312676003,-0.802133920072721,0.17291684019862696,1.1290386154232,0.273473436108815,0.595244863058904,0.158765734509452,-1.5918103383478301,0.36736757931294395,0.050286016273056,0.546928568386078,-0.637392786644443,0.721468920513527,-0.22547638773106896,-0.283520857880646,0.30493018706854397,0.956877923864765,0.12515656795323502,0.0313887894098957,-0.29338939425480204,0.44573638820767403,-0.0233753349476623,-0.057656830661339004,18.94,0
128606.0,-0.14699752458195,0.47508182805229204,-1.07088850556868,-0.321203121487935,3.17294561405476,3.8186588174663596,0.206263009674377,0.9009271755034691,-0.17732938238381896,-0.23825650746123,-0.616516605045799,0.00881647748060288,-0.46639464045024104,0.23005089553525698,-0.46425008968053005,-0.844065973570146,-0.18331044788998604,-0.21664579864484304,-0.0260774189526137,-0.133379844078136,0.258000040328813,0.846005906532159,-0.29938313481549295,0.7332522024175501,0.20255953801823298,-0.35130488113339603,0.00214990397765816,0.0576329495085576,7.51,0
